2016 Federal Election Polling Places [Event:20499 Phase:FinalResults Generated:2016-08-23T15:44:05 Cycle:daa99b5a-92ae-43c2-bd2d-54bce51a77d2 Created:2016-08-23T15:39:34 Environment:PROD Site:CDC Server:DB01 Version:10.4.37.36662]
State,DivisionID,DivisionNm,PollingPlaceID,PollingPlaceTypeID,PollingPlaceNm,PremisesNm,PremisesAddress1,PremisesAddress2,PremisesAddress3,PremisesSuburb,PremisesStateAb,PremisesPostCode,Latitude,Longitude
QLD,158,Dawson,5705,1,Wulguru (Dawson),Wulguru State School,2 Haldane St,,,WULGURU,QLD,4811,-19.3245000,146.8130000
QLD,252,Dickson,5455,1,Albany Creek,Albany Creek State School,696 Albany Creek Rd,,,ALBANY CREEK,QLD,4035,-27.3462000,152.9700000
QLD,252,Dickson,6396,1,Albany Creek South,Albany Creek State High School,Old Northern Rd,cnr Albany Forest Dr,,ALBANY CREEK,QLD,4035,-27.3569000,152.9690000
QLD,252,Dickson,46365,1,Albany Hills,Albany Hills State School,Keong Rd,,,ALBANY CREEK,QLD,4035,-27.3608000,152.9730000
QLD,252,Dickson,11995,1,Arana Hills,Hills District PCYC,135A Olearia St w,,,EVERTON HILLS,QLD,4053,-27.3964000,152.9640000
QLD,252,Dickson,65581,5,BLV Dickson PPVC,BLV Dickson,Level 1,12 Endeavour Blvd,,NORTH LAKES,QLD,4509,-27.2383076,153.0212346
QLD,252,Dickson,5463,1,Bray Park,Bray Park State School,5 Hopetoun St,,,BRAY PARK,QLD,4500,-27.2927000,152.9760000
QLD,252,Dickson,46364,1,Bray Park West,Bray Park State High School,Lavarack Rd,,,BRAY PARK,QLD,4500,-27.3010000,152.9630000
QLD,252,Dickson,14202,1,Brisbane City (Dickson),Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4688591,153.0225778
QLD,252,Dickson,5468,1,Closeburn,Cedar Creek Public Hall,Andrews Rd,,,CLOSEBURN,QLD,4520,-27.3249147,152.8645742
QLD,252,Dickson,32583,1,Dayboro,Dayboro State School,58 McKenzie St,,,DAYBORO,QLD,4521,-27.1944000,152.8200000
QLD,252,Dickson,30403,5,Divisional Office (PREPOLL),Divisional Office,Level 1,12 Endeavour Blvd,,NORTH LAKES,QLD,4509,-27.3015670,152.9884560
QLD,252,Dickson,31507,1,Eatons Hill,South Pine Community Church,Eatons Crossing Rd,,,EATONS HILL,QLD,4037,-27.3352036,152.9602164
QLD,252,Dickson,47709,1,Eatons Hill West,Eatons Hill State School,Marilyn Tce,,,EATONS HILL,QLD,4037,-27.3355600,152.9563400
QLD,252,Dickson,12054,1,Everton Hills,Prince of Peace Lutheran College (Senior Campus),25 Henderson Road,,,EVERTON HILLS,QLD,4053,-27.3895793,152.9654235
QLD,252,Dickson,6505,1,Ferny Hills,Ferny Hills State School,Illuta Way,,,FERNY HILLS,QLD,4055,-27.4017373,152.9443002
QLD,252,Dickson,6506,1,Ferny Hills North,Patricks Rd State School,Patricks Rd,,,FERNY HILLS,QLD,4055,-27.3934000,152.9340000
QLD,252,Dickson,5181,1,Grovely (Dickson),Grovely State School,200 Dawson Pde,,,KEPERRA,QLD,4054,-27.4012419,152.9609942
QLD,252,Dickson,5485,1,Kallangur (Dickson),Kallangur State School,139 School Rd,,,KALLANGUR,QLD,4503,-27.2492000,152.9920000
QLD,252,Dickson,31435,1,Kallangur East (Dickson),Kallangur Community Centre,1480 Anzac Ave,,,KALLANGUR,QLD,4503,-27.2487000,153.0000000
QLD,252,Dickson,5486,1,Kallangur West (Dickson),Kruger Hall,Penson Park,Ann St,,KALLANGUR,QLD,4503,-27.2461324,152.9904998
QLD,252,Dickson,5489,1,Kurwongbah,Kurwongbah State School,Eacham St,,,PETRIE,QLD,4502,-27.2554000,152.9700000
QLD,252,Dickson,5490,1,Lawnton,Lawnton Community Centre,Cnr Todds Rd and Ellis St,,,LAWNTON,QLD,4501,-27.2824858,152.9769480
QLD,252,Dickson,6517,1,Mount Nebo,Mount Nebo State School,Mount Nebo Rd,,,MOUNT NEBO,QLD,4563,-27.3965000,152.7840000
QLD,252,Dickson,11998,1,Murrumba Downs (Dickson),Undurba Primary School,59 Ogg Rd,,,MURRUMBA DOWNS,QLD,4503,-27.2626800,153.0076600
QLD,252,Dickson,64727,5,North Lakes DICKSON PPVC,North Lakes Central,101/53 Endeavour Blvd,,,NORTH LAKES,QLD,4509,,
QLD,252,Dickson,5506,1,Petrie,North Pine School Of Arts,Anzac Ave,,,PETRIE,QLD,4502,-27.2695000,152.9780000
QLD,252,Dickson,6522,1,Samford,Samford Community Centre,23 School Rd,,,SAMFORD VILLAGE,QLD,4520,-27.3760737,152.8806782
QLD,252,Dickson,63123,1,Samford Central,Farmers Hall,Main St,,,SAMFORD,QLD,4520,-27.3694997,152.8875178
QLD,252,Dickson,60356,5,Samford DICKSON PPVC,Samford State School,School Rd,,,SAMFORD VILLAGE,QLD,4520,-27.3761309,152.8812951
QLD,252,Dickson,32609,2,Special Hospital Team 1,Multiple sites,,,,,QLD,,,
QLD,252,Dickson,5509,1,Strathpine,Pine Rivers High School,535 Gympie Rd,,,STRATHPINE,QLD,4500,-27.2964000,152.9890000
QLD,252,Dickson,46594,5,Strathpine DICKSON PPVC,429 Gympie Rd,,,,STRATHPINE,QLD,4500,-27.3027867,152.9893958
QLD,252,Dickson,5511,1,Strathpine West,Strathpine West State School,Garbala Dr,,,STRATHPINE,QLD,4500,-27.3065000,152.9700000
QLD,252,Dickson,32542,1,Warner,Genesis College,10 Youngs Crossing Rd,,,WARNER,QLD,4500,-27.2883000,152.9530000
QLD,159,Fadden,6253,1,Alberton,St Peter's Lutheran Church Hall,187 Alberton Rd,,,ALBERTON,QLD,4207,-27.7032402,153.2566702
QLD,159,Fadden,31650,1,Arundel,Arundel State School,185 Napper Rd,,,ARUNDEL,QLD,4214,-27.9443000,153.3640000
QLD,159,Fadden,32499,1,Arundel East,Presbyterian Church,132 Allied Dr,,,ARUNDEL,QLD,4214,-27.9386930,153.3860110
QLD,159,Fadden,37405,1,Ashmore (Fadden),Ashmore State School,92-122 Currumburra Rd,,,ASHMORE,QLD,4214,-27.9888000,153.3810000
QLD,159,Fadden,37412,1,Ashmore West (Fadden),Trinity Lutheran Primary School,Cnr Cotlew St & Southport-Nerang Rd,,,ASHMORE,QLD,4214,-27.9850000,153.3760000
QLD,159,Fadden,58754,5,Beenleigh FADDEN PPVC,Intercity Circuit Commercial Premises,Unit 1 Intercity Circuit,,,BEENLEIGH,QLD,4207,-27.7165400,153.2060459
QLD,159,Fadden,6260,1,Biggera Waters,Biggera Waters State School,2 Morala Ave,,,BIGGERA WATERS,QLD,4216,-27.9274694,153.3969927
QLD,159,Fadden,65480,5,BLV Fadden PPVC,BLV Fadden,"Shop 5001, Level 4",Robina Town Centre,Robina Town Centre Dr,ROBINA,QLD,4226,-28.0799734,153.3879433
QLD,159,Fadden,14205,1,Brisbane City (Fadden),Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4688591,153.0225778
QLD,159,Fadden,6281,1,Canowindra (Fadden),Ormeau State School,29 Mirambeena Dr,,,PIMPAMA,QLD,4209,-27.8005000,153.2760000
QLD,159,Fadden,6264,1,Coombabah,Coombabah State School,164-172 Oxley Dr,,,COOMBABAH,QLD,4216,-27.8942000,153.3880000
QLD,159,Fadden,32519,1,Coombabah South,Coombabah High School,550 Pine Ridge Rd,,,COOMBABAH,QLD,4216,-27.9243100,153.3778500
QLD,159,Fadden,6265,1,Coomera,Coomera State School,Dreamworld Pkwy,,,COOMERA,QLD,4209,-27.8675337,153.3168697
QLD,159,Fadden,58876,1,Coomera North,Coomera Rivers State School,81-87 Finnegan Way,,,COOMERA,QLD,4209,-27.8456030,153.3275557
QLD,159,Fadden,30150,5,Divisional Office (PREPOLL),Divisional Office,"Shop 5001, Level 4",Robina Town Centre,Robina Town Centre Dr,ROBINA,QLD,4226,-27.9698700,153.4166410
QLD,159,Fadden,6268,1,Harley Park,Labrador Memorial Senior Citizens Centre,370 Marine Pde,,,LABRADOR,QLD,4215,-27.9407000,153.4070000
QLD,159,Fadden,6269,1,Helensvale,Helensvale State School,8 Lindfield Rd,,,HELENSVALE,QLD,4210,-27.9156000,153.3290000
QLD,159,Fadden,31651,1,Helensvale North,Helensvale High School,243 Discovery Dr,,,HELENSVALE,QLD,4210,-27.8968000,153.3260000
QLD,159,Fadden,6271,1,Hope Island,Banksia Park Hall,27 Crescent Ave,,,HOPE ISLAND,QLD,4212,-27.8733000,153.3760000
QLD,159,Fadden,11456,1,Jacobs Well,Jacobs Well Community Centre,27 Bay Dr,,,JACOBS WELL,QLD,4208,-27.7795566,153.3636904
QLD,159,Fadden,6274,1,Labrador,Labrador State School,Imperial Pde,,,LABRADOR,QLD,4215,-27.9430429,153.4014237
QLD,159,Fadden,46386,1,Musgrave Hill (Fadden),Southport State High School,75 Smith St,,,SOUTHPORT,QLD,4215,-27.9607842,153.4012842
QLD,159,Fadden,6091,1,Nerang (Fadden),Nerang Bicentennial Community Centre,833 Southport-Nerang Rd,,,NERANG,QLD,4211,-27.9847949,153.3387244
QLD,159,Fadden,58495,1,Ormeau,Ormeau Woods High School,148 Goldmine Rd,,,ORMEAU,QLD,4208,-27.7705600,153.2640800
QLD,159,Fadden,6282,1,Oxenford (Fadden),Oxenford State School,90 Michigan Dr,,,OXENFORD,QLD,4210,-27.8996439,153.3039093
QLD,159,Fadden,47743,5,Oxenford FADDEN PPVC,Exit 57 Shopping Centre,"Shop 2B, 160 Old Pacific Hwy",,,OXENFORD,QLD,4210,-27.8866151,153.3130234
QLD,159,Fadden,33989,1,Pacific Pines (Fadden),Pacific Pines High School,Santa Isobel Blvd,,,PACIFIC PINES,QLD,4211,-27.9413937,153.3179426
QLD,159,Fadden,12001,1,Paradise Point,Paradise Point Community Centre,Community Lane,,,PARADISE POINT,QLD,4216,-27.8860082,153.3939350
QLD,159,Fadden,65575,5,Robina FADDEN PPVC,Robina Super Centre,86 Robina Town Centre Dr,,,ROBINA,QLD,4226,,
QLD,159,Fadden,12003,1,Runaway Bay,Runaway Bay Community Centre,Lae Dr,,,RUNAWAY BAY,QLD,4216,-27.9111162,153.4001040
QLD,159,Fadden,46721,5,Runaway Bay FADDEN PPVC,Runaway Bay Shopping Village,"Shop FS08B, 10-12 Lae Dr",,,RUNAWAY BAY,QLD,4216,-27.9125573,153.3998358
QLD,159,Fadden,58720,5,Southport FADDEN PPVC,"Level 10, Australia Fair",42 Marine Parade,,,SOUTHPORT,QLD,4215,-27.9685010,153.4148300
QLD,159,Fadden,32844,2,Special Hospital Team 1,Multiple sites,,,,,QLD,,,
QLD,159,Fadden,32845,2,Special Hospital Team 2,Multiple sites,,,,,QLD,,,
QLD,159,Fadden,55505,1,Studio Village (Fadden),Gaven State School,Univeral St,,,OXENFORD,QLD,4210,-27.9195159,153.3052826
QLD,159,Fadden,6297,1,Woongoolba,Woongoolba State School,1219 Stapylton-Jacobs Well Rd,,,WOONGOOLBA,QLD,4207,-27.7451131,153.3195519
QLD,160,Fairfax,5415,1,Bli Bli,Bli Bli State School,12-38 School Rd,,,BLI BLI,QLD,4560,-26.6151000,153.0320000
QLD,160,Fairfax,65416,5,BLV Fairfax PPVC,BLV Fairfax,Christawood Corporate Centre,54 Baden Powell St,,MAROOCHYDORE,QLD,4558,-26.6522454,153.0870858
QLD,160,Fairfax,14208,1,Brisbane City (Fairfax),Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4688591,153.0225778
QLD,160,Fairfax,5417,1,Buderim,St Mark's Anglican Church Hall,7 Main St,,,BUDERIM,QLD,4556,-26.6850000,153.0530000
QLD,160,Fairfax,32554,1,Buderim East,Gumnuts Childcare Centre,58-60 Buderim Pines Dr,,,BUDERIM,QLD,4556,-26.6889000,153.0850000
QLD,160,Fairfax,32549,1,Buderim Immanuel,Immanuel Lutheran College,126 Wises Rd,,,BUDERIM,QLD,4556,-26.6725000,153.0810000
QLD,160,Fairfax,33108,1,Buderim North,Lakeshore Community Church of Christ,North Buderim Blvd,,,BUDERIM,QLD,4556,-26.6662000,153.0640000
QLD,160,Fairfax,47692,5,Buderim PPVC,St Marks Anglican Church Hall,Main St,,,BUDERIM,QLD,4556,-26.6838729,153.0555475
QLD,160,Fairfax,33103,1,Buderim West,Eden Lea Retirement Village,10 Townsend Rd,,,BUDERIM,QLD,4556,-26.6905000,153.0430000
QLD,160,Fairfax,5419,1,Burnside,Sunshine Coast PCYC,10 Youth Ave,,,BURNSIDE,QLD,4560,-26.6338000,152.9520000
QLD,160,Fairfax,5421,1,Coolum Beach,Coolum State School,School Road,,,COOLUM BEACH,QLD,4573,-26.5343000,153.0770000
QLD,160,Fairfax,33085,1,Coolum Beach North,Coolum Beach Uniting Church Hall,22 Elizabeth St,,,COOLUM BEACH,QLD,4573,-26.5286000,153.0890000
QLD,160,Fairfax,32753,5,Coolum Beach PPVC,Coolum Community Centre,Jack Morgan Park St,,,COOLUM BEACH,QLD,4573,-26.5286565,153.0877724
QLD,160,Fairfax,5423,1,Cotton Tree,Maroochy Neighbourhood Centre,2 Fifth Ave,,,MAROOCHYDORE,QLD,4558,-26.6569000,153.1010000
QLD,160,Fairfax,5425,1,Diddillibah,Diddillibah Hall,658 Diddillibah Rd,,,DIDDILLIBAH,QLD,4560,-26.6473000,153.0250000
QLD,160,Fairfax,30151,5,Divisional Office (PREPOLL),Divisional Office,Christawood Corporate Centre,54 Baden Powell St,,MAROOCHYDORE,QLD,4558,-26.6518697,153.0872190
QLD,160,Fairfax,5427,1,Eumundi,Eumundi State School,22 Caplick Way,,,EUMUNDI,QLD,4562,-26.4734000,152.9520000
QLD,160,Fairfax,5428,1,Forest Glen,Sunshine Coast Grammar School,372 Mons Rd,,,FOREST GLEN,QLD,4556,-26.6871000,153.0060000
QLD,160,Fairfax,5487,1,Kenilworth,Kenilworth Community Hall,Elizabeth St,,,KENILWORTH,QLD,4574,-26.5942800,152.7279400
QLD,160,Fairfax,12004,1,Kuluin,Kuluin State School,41 Tallow Wood Dr,,,KULUIN,QLD,4558,-26.6592000,153.0580000
QLD,160,Fairfax,5432,1,Kureelpa,Kureelpa Public Hall,2-4 Jewett Rd,,,KUREELPA,QLD,4560,-26.6173880,152.9010110
QLD,160,Fairfax,5493,1,Mapleton,Mapleton State School,24 Flaxton Dr,,,MAPLETON,QLD,4560,-26.6257729,152.8656808
QLD,160,Fairfax,31504,1,Maroochydore,Maroochydore High School,160 Maroochydore Rd,,,MAROOCHYDORE,QLD,4558,-26.6545716,153.0755038
QLD,160,Fairfax,5435,1,Maroochydore East,Millwell Road Community Centre,11 Millwell Rd East,,,MAROOCHYDORE,QLD,4558,-26.6554274,153.0836813
QLD,160,Fairfax,38294,5,Maroochydore FAIRFAX PPVC,A/64-70 Aerodrome Rd,A/64-70 Aerodrome Rd,,,MAROOCHYDORE,QLD,4558,-26.6559915,153.0813581
QLD,160,Fairfax,65652,5,Maroochydore North FAIRFAX PPVC,4/54 Baden Powell St,4/54 Baden Powell Street,,,MAROOCHYDORE,QLD,4558,-26.6518402,153.0894391
QLD,160,Fairfax,58604,1,Mooloolaba (Fairfax),Mooloolaba State School,15 Meta St,,,MOOLOOLABA,QLD,4557,-26.6785000,153.1150000
QLD,160,Fairfax,12005,1,Mountain Creek,Mountain Creek State School,Lady Musgrave Dr,,,MOUNTAIN CREEK,QLD,4557,-26.6912693,153.1042622
QLD,160,Fairfax,33081,1,Mount Coolum,Mount Coolum Day Care Centre,30 Suncoast Beach Rd,,,MOUNT COOLUM,QLD,4573,-26.5663000,153.0910000
QLD,160,Fairfax,5439,1,Mudjimba,Mudjimba Community Hall,41 Cottonwood St,,,MUDJIMBA,QLD,4564,-26.6185000,153.0960000
QLD,160,Fairfax,5440,1,Nambour,Nambour State College,1 Carroll St,,,NAMBOUR,QLD,4560,-26.6230125,152.9624029
QLD,160,Fairfax,32754,5,Nambour PPVC,CWA Hall Nambour,10 short Street,,,NAMBOUR,QLD,4560,-26.6293532,152.9593597
QLD,160,Fairfax,5442,1,Nambour South,St Joseph's Primary School,Reilly Rd,,,NAMBOUR,QLD,4560,-26.6282900,152.9608300
QLD,160,Fairfax,33082,1,Nambour West,Nambour Heights Bowls Club,54 Isabella Ave,,,NAMBOUR,QLD,4560,-26.6237000,152.9400000
QLD,160,Fairfax,55528,1,Noosaville West (Fairfax),Noosa Christian Outreach Centre Hall,202 Beckmans Rd,,,NOOSAVILLE,QLD,4566,-26.4116844,153.0390940
QLD,160,Fairfax,5445,1,North Arm,North Arm State School,North Arm-Yandina Creek Rd,,,NORTH ARM,QLD,4561,-26.5239000,152.9660000
QLD,160,Fairfax,31444,1,Pacific Paradise,Pacific Paradise State School,14 Menzies Dr,,,PACIFIC PARADISE,QLD,4564,-26.6119000,153.0810000
QLD,160,Fairfax,5446,1,Palmwoods (Fairfax),Palmwoods State School,111 Palmwoods-Montville Rd,,,PALMWOODS,QLD,4555,-26.6951000,152.9470000
QLD,160,Fairfax,38210,1,Peregian Springs,Peregian Springs State School,191 The Avenue,,,PEREGIAN SPRINGS,QLD,4573,-26.4951000,153.0750000
QLD,160,Fairfax,32620,2,Special Hospital Team 1,Multiple sites,,,,,QLD,,,
QLD,160,Fairfax,32621,2,Special Hospital Team 2,Multiple sites,,,,,QLD,,,
QLD,160,Fairfax,32622,2,Special Hospital Team 3,Multiple sites,,,,,QLD,,,
QLD,160,Fairfax,65762,5,Tewantin FAIRFAX PPVC,Noosa Christian Outreach Centre,202 Beckmans Road,,,NOOSAVILLE,QLD,4566,-26.4112605,153.0341965
QLD,160,Fairfax,5449,1,Woombye,Woombye State School,95 Pine Grove Rd,,,WOOMBYE,QLD,4559,-26.6666000,152.9720000
QLD,160,Fairfax,5450,1,Yandina,Yandina School of Arts hall,11 Farrell St,,,YANDINA,QLD,4561,-26.5600000,152.9570000
QLD,161,Fisher,5457,1,Beerburrum,Beerburrum School of Arts Hall,7 Anzac Ave,,,BEERBURRUM,QLD,4517,-26.9593000,152.9570000
QLD,161,Fisher,5458,1,Beerwah,Beerwah Community Hall,25 Peachester Rd,,,BEERWAH,QLD,4519,-26.8580000,152.9560000
QLD,161,Fisher,65553,5,BLV Fisher PPVC,BLV Fisher,Christawood Corporate Centre,54 Baden Powell St,,MAROOCHYDORE,QLD,4558,-26.6522454,153.0870858
QLD,161,Fisher,14211,1,Brisbane City (Fisher),Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4688591,153.0225778
QLD,161,Fisher,5416,1,Buddina,Kawana Community Hall,30 Nanyima St,,,BUDDINA,QLD,4575,-26.6993000,153.1330000
QLD,161,Fisher,5420,1,Caloundra,CCSA Hall,1 Nutley St,,,CALOUNDRA,QLD,4551,-26.8028330,153.1296370
QLD,161,Fisher,32835,5,Caloundra PPVC,Caloundra Community Centre,58a Queen St,,,CALOUNDRA,QLD,4551,-26.8042574,153.1244868
QLD,161,Fisher,46429,1,Caloundra West,Unity College,47 Lomond Cres,,,CALOUNDRA WEST,QLD,4551,-26.8015500,153.0897900
QLD,161,Fisher,5469,1,Conondale,Conondale State School,1700 Maleny-Kenilworth Rd,,,CONONDALE,QLD,4552,-26.7293000,152.7190000
QLD,161,Fisher,5424,1,Currimundi,Currimundi State School,17 Buderim St,,,CURRIMUNDI,QLD,4551,-26.7769100,153.1356200
QLD,161,Fisher,32550,1,Currimundi West,Talara Primary College,24 Talara St,,,CURRIMUNDI,QLD,4551,-26.7728000,153.1180000
QLD,161,Fisher,30152,5,Divisional Office (PREPOLL),Divisional Office,Christawood Corporate Centre,54 Baden Powell St,,MAROOCHYDORE,QLD,4558,-26.6517662,153.0871508
QLD,161,Fisher,5426,1,Eudlo,Eudlo Public Hall,19 Rosebed St,,,EUDLO,QLD,4554,-26.7260500,152.9584400
QLD,161,Fisher,5482,1,Glass House Mountains,Glass House Mountains Community Hall,8 Coonowrin Rd,,,GLASS HOUSE MOUNTAINS,QLD,4518,-26.8999000,152.9550000
QLD,161,Fisher,5429,1,Glenview,Glenview State School,6 Leeding Rd,,,GLENVIEW,QLD,4553,-26.7658000,153.0140000
QLD,161,Fisher,5430,1,Golden Beach,Golden Beach State School,34 Gregory St,,,GOLDEN BEACH,QLD,4551,-26.8140000,153.1160000
QLD,161,Fisher,5431,1,Kawana Waters,Kawana Waters State College,Sportsmans Pde,,,BOKARINA,QLD,4575,-26.7384700,153.1264400
QLD,161,Fisher,5433,1,Landsborough,Landsborough State School,41 Gympie St N,,,LANDSBOROUGH,QLD,4550,-26.8034000,152.9650000
QLD,161,Fisher,5492,1,Maleny,Maleny State High School,50 Bunya St,,,MALENY,QLD,4552,-26.7650000,152.8580000
QLD,161,Fisher,58740,5,Maroochydore FISHER PPVC,A/64-70 Aerodrome Rd,A/64-70 Aerodrome Rd,,,MAROOCHYDORE,QLD,4558,-26.6601733,153.0984682
QLD,161,Fisher,65653,5,Maroochydore North FISHER PPVC,4/54 Baden Powell St,4/54 Baden Powell Street,,,MAROOCHYDORE,QLD,4558,-26.6516874,153.0872519
QLD,161,Fisher,46384,1,Meridan Plains,Meridan Plains State College,214 Parklands Blvd,,,MERIDAN PLAINS,QLD,4551,-26.7730500,153.1022700
QLD,161,Fisher,5494,1,Montville,Montville State School,149-157 Main St,,,MONTVILLE,QLD,4560,-26.6893060,152.8936220
QLD,161,Fisher,5437,1,Mooloolaba (Fisher),Mooloolaba State School,15 Meta St,,,MOOLOOLABA,QLD,4557,-26.6785000,153.1150000
QLD,161,Fisher,5438,1,Mooloolah,Mooloolah State School,48 King Rd,,,MOOLOOLAH VALLEY,QLD,4553,-26.7681000,152.9580000
QLD,161,Fisher,58524,1,Palmwoods (Fisher),Palmwoods State School,111 Palmwoods-Montville Rd,,,PALMWOODS,QLD,4555,-26.6951000,152.9470000
QLD,161,Fisher,12066,1,Peachester,Peachester Hall,Peachester Rd,,,PEACHESTER,QLD,4519,-26.8351574,152.8664303
QLD,161,Fisher,38263,1,Pelican Waters,Caloundra City Private School,200 Pelican Waters Blvd,,,PELICAN WATERS,QLD,4551,-26.8243000,153.1040000
QLD,161,Fisher,32552,1,Sippy Downs,Siena College,60 Sippy Downs Dr,,,SIPPY DOWNS,QLD,4556,-26.7164800,153.0574000
QLD,161,Fisher,32837,2,Special Hospital Team 1,Multiple sites,,,,,QLD,4551,,
QLD,161,Fisher,32929,2,Special Hospital Team 2,Multiple sites,,,,,QLD,,,
QLD,161,Fisher,65219,2,Special Hospital Team 3,Multiple sites,,,,,QLD,,,
QLD,161,Fisher,33099,1,Warana,Life Church,6 Kawana Island Blvd,,,WARANA,QLD,4575,-26.7207400,153.1287300
QLD,161,Fisher,47798,5,Warana PPVC,Life Church,6 Kawana Island Blvd,,,WARANA,QLD,4575,-26.7207110,153.1287220
QLD,161,Fisher,38264,1,Witta,Witta Recreational Club,351 Witta Rd,,,WITTA,QLD,4552,-26.7064000,152.8250000
QLD,311,Flynn,5790,1,Agnes Water,Agnes Water Community Centre,71 Springs Rd,,,AGNES WATER,QLD,4677,-24.2126792,151.9101933
QLD,311,Flynn,65774,5,Agnes Water Interstate PPVC,Agnes Water Community Centre,71 Springs Rd,,,AGNES WATER,QLD,4677,,
QLD,311,Flynn,58496,5,Agnes Water PPVC,Agnes Water QGAP,71 Springs Rd,,,AGNES WATER,QLD,4677,-24.2120103,151.9026119
QLD,311,Flynn,65827,1,Allenstown (Flynn),Allenstown State School,Upper Dawson Rd,,,ALLENSTOWN,QLD,4700,-23.3914708,150.5041444
QLD,311,Flynn,5210,1,Alton Downs,Alton Downs Hall,1569 Ridgelands Rd,,,ALTON DOWNS,QLD,4702,-23.3028199,150.3561552
QLD,311,Flynn,5211,1,Ambrose,Ambrose State School,39 Gentle Annie Rd,,,AMBROSE,QLD,4695,-23.7868335,150.9219600
QLD,311,Flynn,5714,1,Avondale,Avondale State School,371 Avondale Rd,,,AVONDALE,QLD,4670,-24.7363339,152.1611694
QLD,311,Flynn,5214,1,Bajool,Bajool State School,Toonda St,,,BAJOOL,QLD,4699,-23.6525000,150.6480000
QLD,311,Flynn,5715,1,Banana,Banana State School,36 Bramston St,,,BANANA,QLD,4702,-24.4692000,150.1310000
QLD,311,Flynn,5215,1,Baralaba,Baralaba State School,1 Power St,,,BARALABA,QLD,4702,-24.1814000,149.8090000
QLD,311,Flynn,5216,1,Baree,Baree School of Arts,2-4 Creek St,,,BAREE,QLD,4714,-23.6204896,150.3907371
QLD,311,Flynn,5719,1,Benaraby,Benaraby State School,17 O'Connor Rd,,,BENARABY,QLD,4680,-24.0038412,151.3242297
QLD,311,Flynn,5720,1,Biggenden,Biggenden State School,9 Frederick St,,,BIGGENDEN,QLD,4621,-25.5105000,152.0470000
QLD,311,Flynn,5218,1,Biloela,Biloela Civic Centre,96 Rainbow St,,,BILOELA,QLD,4715,-24.3962370,150.5137910
QLD,311,Flynn,46696,5,Biloela Interstate PPVC,Biloela State High School,Cnr Scoria St & Gladstone Rd,,,BILOELA,QLD,4715,,
QLD,311,Flynn,58609,1,Biloela North,Biloela State High School,Cnr Scoria St & Gladstone Rd,,,BILOELA,QLD,4715,-24.3986093,150.5180400
QLD,311,Flynn,46687,5,Biloela PPVC,Biloela Court House,56 Grevillea St,,,BILOELA,QLD,4715,-24.4003152,150.5134131
QLD,311,Flynn,6113,1,Blackwater,Blackwater State School,43 Wey St,,,BLACKWATER,QLD,4717,-23.5839770,148.8778606
QLD,311,Flynn,6114,1,Blackwater North,Blackwater North State School,Williams St,,,BLACKWATER,QLD,4717,-23.5660030,148.8865494
QLD,311,Flynn,46698,5,Blackwater PPVC,Blackwater Court House,6 Blain St,,,BLACKWATER,QLD,4717,-23.5763100,148.8897200
QLD,311,Flynn,6115,1,Bluff,Bluff State School,32 Main St,,,BLUFF,QLD,4702,-23.5820853,149.0687823
QLD,311,Flynn,65611,5,BLV Flynn PPVC,BLV Flynn,"Level 1, Centrepoint Building",136 Goondoon St,,GLADSTONE,QLD,4680,-23.8444270,151.2572020
QLD,311,Flynn,5724,1,Bororen,Bororen State School,1 Kent St,,,BOROREN,QLD,4678,-24.2441000,151.4920000
QLD,311,Flynn,5219,1,Bouldercombe,Bouldercombe State School,52599 Burnett Hwy,,,BOULDERCOMBE,QLD,4702,-23.5642638,150.4715964
QLD,311,Flynn,5725,1,Boyne Island,Boyne Tannum Community Centre,Cnr Hayes Ave & Wyndham Ave,,,BOYNE ISLAND,QLD,4680,-23.9458927,151.3534613
QLD,311,Flynn,46390,1,Brisbane City (Flynn),Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4688591,153.0225778
QLD,311,Flynn,5730,1,Bullyard,Bullyard State School,2358 Bucca Rd,,,BULLYARD,QLD,4671,-24.9498000,152.0610000
QLD,311,Flynn,58726,5,Bundaberg FLYNN PPVC,81 Barolin St,81 Barolin Street,,,Bundaberg South,QLD,4670,-24.8768884,152.3528731
QLD,311,Flynn,5739,1,Calliope,Calliope State School,Stirrat St,,,CALLIOPE,QLD,4680,-24.0043578,151.2033267
QLD,311,Flynn,5816,1,Capella,Capella State High School,35-45 Gordon St,,,CAPELLA,QLD,4723,-23.0879199,148.0302597
QLD,311,Flynn,65569,1,Chanel,Chanel College,11 Paterson St,,,WEST GLADSTONE,QLD,4680,-23.8678200,151.2423660
QLD,311,Flynn,5741,1,Clinton,Clinton State School,224 Harvey Rd,,,CLINTON,QLD,4680,-23.8800399,151.2225364
QLD,311,Flynn,40206,5,Divisional Office (PREPOLL),Divisional Office,Level 1,Centrepoint Building,136 Goondoon St,GLADSTONE,QLD,4680,-23.8444527,151.2571532
